eco_code,title,type,start_period,end_period,gob,gobfe,rpa,dpa,own,ownfe,other,total,totalfe,unit
৩১১১০১,অফিসারদের বেতন,Allocation,2019-07,2020-06,৩৪,৩,১০,২৩,২২,৭০,১২.০,১০১.০,৭৩,থোক
৩১১১২০১,কর্মচারীদের বেতন,Allocation,2019-07,2020-06,৬,,,,,,,৬,,থোক
৩১১১৩১০,বাড়ী ভাড়া,Allocation,2019-07,2020-06,১৫,,,,,,,১৫,,থোক
৩১১১৩২৮,শ্রান্তি বিনোদন ভাতা,Allocation,2019-07,2020-06,,,,,,,,,,থোক
৩১১১৩২৫,উৎসব ভাতা,Allocation,2019-07,2020-06,৬,,১,,,,,৭,,থোক
৩১১১৩১১,চিকিৎসা ভাতা,Allocation,2019-07,2020-06,,,,,২,,,২,,থোক
৩১১১৩৩৫,নববর্ষ ভাতা,Allocation,2019-07,2020-06,১,,,,,,২,৩,,থোক
৩১১১৩০২,যাতায়াত ভাতা,Allocation,2019-07,2020-06,৩.৫,১,,,,২,,৩.৫,৩,থোক
৩১১১৩০৬,শিক্ষা ভাতা,Allocation,2019-07,2020-06,,,,,,,,,,থোক
৩২৪১১০১,ভ্রমণ ব্যয়,Allocation,2019-07,2020-06,১০,,,,,,,১০,,থোক
,,Allocation,2019-07,2020-06,,,,,,,,,,
৩২৫৮১০৪,মেশিনারী ও যন্ত্রপাতি,Allocation,2019-07,2020-06,,,,,,,,,,
,,Allocation,2019-07,2020-06,,,,,,,,,,
৪১১২৩১,সিসিটিভি,Allocation,2019-07,2020-06,৫০,,,,,,,,,থোক
৪১১২১০,লেক বোট,Allocation,2019-07,2020-06,১০,,,,,,,১০,,টি
৪১৪১১০১,জমি অধিগ্রহণ,Allocation,2019-07,2020-06,১০০,,,,,,,১০০,,একর
৪১১১৩০৭,লেক উন্নয়ন কাজসমূহ,Allocation,2019-07,2020-06,২০০,,,,,,,২০০,,থোক
৪১১১৩১৭,অবকাঠামো উন্নয়ন কাজসমূহ,Allocation,2019-07,2020-06,২১০,,,,,,,২১০.০০,,থোক
,,Allocation,2019-07,2020-06,,,,,,,,,,
,,Allocation,2019-07,2020-06,,,,,,,,,,
