eco_code,title,category,type,duration_type,start_period,end_period,gob,gobfe,rpa,dpa,own,ownfe,other,total,totalfe,unit,price,quantity,percent,remark
৩১১১০১,অফিসারদের বেতন,রাজস্ব ব্যয়,budget,dpp,2019-01,2022-06,১২৫,১৪,১৬.১,৬৫,৮৩.১৫,৯৪.০০,১২.০,২৩৭.৯,১০৮,থোক,০,০,০.৫৯,অফিসারদের বেতন
৩১১১২০১,কর্মচারীদের বেতন,রাজস্ব ব্যয়,budget,dpp,2019-01,2022-06,২৫,,,,,,,২৫,,থোক,,,০.১২,কর্মচারীদের বেতন
৩১১১৩১০,বাড়ী ভাড়া,রাজস্ব ব্যয়,budget,dpp,2019-01,2022-06,৭৫,,,,,,,৭৫,,থোক,,,০.৩৬,বাড়ী ভাড়া
৩১১১৩২৮,শ্রান্তি বিনোদন ভাতা,রাজস্ব ব্যয়,budget,dpp,2019-01,2022-06,৩,,,,,,,৩,,থোক,,,০.০১,শ্রান্তি বিনোদন ভাতা
৩১১১৩২৫,উৎসব ভাতা,রাজস্ব ব্যয়,budget,dpp,2019-01,2022-06,২০,,১,,,,,২১,,থোক,,,০.০৯,উৎসব ভাতা
৩১১১৩১১,চিকিৎসা ভাতা,রাজস্ব ব্যয়,budget,dpp,2019-01,2022-06,৮,,,,২,,,১০,,থোক,,,০.০৪,চিকিৎসা ভাতা
৩১১১৩৩৫,নববর্ষ ভাতা,রাজস্ব ব্যয়,budget,dpp,2019-01,2022-06,৩,,,,,,২,৫,,থোক,,,০.০১,নববর্ষ ভাতা
৩১১১৩০২,যাতায়াত ভাতা,রাজস্ব ব্যয়,budget,dpp,2019-01,2022-06,১৫,১,,,,২,,১৫,৩,থোক,,,০.০৭,যাতায়াত ভাতা
৩১১১৩০৬,শিক্ষা ভাতা,রাজস্ব ব্যয়,budget,dpp,2019-01,2022-06,৫,,,,,,,,,থোক,,,০.০২,total missing
৩২৪১১০১,ভ্রমণ ব্যয়,সরবরাহ ও সেবা,budget,dpp,2019-01,2022-06,৪০,,,,,,,,,থোক,,,০.১৯,total missing
,,,budget,dpp,2019-01,2022-06,,,,,,,,,,,,,০.০২,"eco, title, category missing"
৩২৫৮১০৪,মেশিনারী ও যন্ত্রপাতি,"মেরামত, সংরক্ষণ ও পুনর্বাসন",budget,dpp,2019-01,2022-06,,,,,,,,,,,,,০.০০,total missing
,,,budget,dpp,2019-01,2022-06,,,,,,,,,,,,,০.০০,"eco, title, category missing"
৪১১২৩১,সিসিটিভি,মূলধন ব্যয়,budget,dpp,2019-01,2022-06,২০০,,,,,,,,,থোক,,,০.৯৫,total missing
৪১১২১০,লেক বোট,মূলধন ব্যয়,budget,dpp,2019-01,2022-06,১০০,,,,,,,,,টি,৪,২৫,০.৪৭,total missing
৪১৪১১০১,জমি অধিগ্রহণ,মূলধন ব্যয়,budget,dpp,2019-01,2022-06,১৯৫,,,,,,,,,একর,৬৫,৩,০.৯৩,total missing
৪১১১৩০৭,লেক উন্নয়ন কাজসমূহ,নির্মাণ ও পূর্ত,budget,dpp,2019-01,2022-06,৫৫৮৬,,,,,,,,,থোক,,,২৬.৫২,total missing
৪১১১৩১৭,অবকাঠামো উন্নয়ন কাজসমূহ,নির্মাণ ও পূর্ত,budget,dpp,2019-01,2022-06,১১৯৯৩.০,,,,,,,,,থোক,,,৫৬.৯৪,total missing
