eco_code,title,type,duration_type,start_period,end_period,gob,gobfe,rpa,dpa,own,ownfe,other,total,totalfe,unit
৩১১১০১,অফিসারদের বেতন,Expense,quarterly,2019-07,2019-09,১০,,৫,৫,,২০,৩.০,২৩.০,২০,থোক
৩১১১০১,অফিসারদের বেতন,Expense,quarterly,2019-10,2019-12,১৪,৩,০,৫,১১,০,৩.০,৩৩.০০,৩,থোক
৩১১১০১,অফিসারদের বেতন,Expense,quarterly,2020-01,2020-03,০,,৫,৫,১১,০,৩.০,২৪,,থোক
৩১১১০১,অফিসারদের বেতন,Expense,quarterly,2020-04,2020-06,১০,,,৮,,৫০,৩.০,২১,৫০,থোক
৩১১১২০১,কর্মচারীদের বেতন,Expense,yearly,2019-07,2020-06,৫,,,,,,,৫,,থোক
৩১১১৩১০,বাড়ী ভাড়া,Expense,yearly,2019-07,2020-06,১২.৪,,,,,,,১২.৪,,থোক
৩১১১৩২৮,শ্রান্তি বিনোদন ভাতা,Expense,yearly,2019-07,2020-06,,,,,,,,,,থোক
৩১১১৩২৫,উৎসব ভাতা,Expense,yearly,2019-07,2020-06,৬,,১,,,,,৭,,থোক
৩১১১৩১১,চিকিৎসা ভাতা,Expense,yearly,2019-07,2020-06,,,,,২,,,২,,থোক
৩১১১৩৩৫,নববর্ষ ভাতা,Expense,yearly,2019-07,2020-06,১,,,,,,২,৩,,থোক
৩১১১৩০২,যাতায়াত ভাতা,Expense,yearly,2019-07,2020-06,৩.৫,১,,,,২,,৩.৫,৩,থোক
৩১১১৩০৬,শিক্ষা ভাতা,Expense,yearly,2019-07,2020-06,,,,,,,,,,থোক
৩২৪১১০১,ভ্রমণ ব্যয়,Expense,yearly,2019-07,2020-06,৭.২৩,,,,,,,৭.২৩,,থোক
,,Expense,yearly,2019-07,2020-06,,,,,,,,,,
৩২৫৮১০৪,মেশিনারী ও যন্ত্রপাতি,Expense,yearly,2019-07,2020-06,,,,,,,,,,
,,Expense,yearly,2019-07,2020-06,,,,,,,,,,
৪১১২৩১,সিসিটিভি,Expense,yearly,2019-07,2020-06,,,,,,,,,,থোক
৪১১২১০,লেক বোট,Expense,yearly,2019-07,2020-06,১০,,,,,,,১০,,থোক
৪১৪১১০১,জমি অধিগ্রহণ,Expense,yearly,2019-07,2020-06,১০০,,,,,,,১০০,,থোক
৪১১১৩০৭,লেক উন্নয়ন কাজসমূহ,Expense,yearly,2019-07,2020-06,২০০,,,,,,,২০০,,থোক
৪১১১৩১৭,অবকাঠামো উন্নয়ন কাজসমূহ,Expense,yearly,2019-07,2020-06,২১০,,,,,,,২১০.০০,,থোক
,,Expense,yearly,2019-07,2020-06,,,,,,,,,,
,,Expense,yearly,2019-07,2020-06,,,,,,,,,,
